nCPUs,expN,url,timeGettingFile,timeComputing
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009675979614258,0.018687009811401367
0.49,0,http://content-server-service:9090/files/file1.dat,0.040105342864990234,0.0200803279876709
0.49,0,http://content-server-service:9090/files/file2.dat,0.040099143981933594,0.019238948822021484
0.49,0,http://content-server-service:9090/files/file3.dat,0.040110111236572266,0.020032644271850586
0.49,0,http://content-server-service:9090/files/file4.dat,0.040102481842041016,0.019760847091674805
0.49,0,http://content-server-service:9090/files/file1.dat,0.040132761001586914,0.01857304573059082
0.49,0,http://content-server-service:9090/files/file5.dat,0.04010891914367676,0.020909547805786133
0.49,0,http://content-server-service:9090/files/file2.dat,0.04067063331604004,0.020781278610229492
0.49,0,http://content-server-service:9090/files/file3.dat,0.04009580612182617,0.019350290298461914
0.49,0,http://content-server-service:9090/files/file4.dat,0.04012870788574219,0.020266056060791016
0.49,0,http://content-server-service:9090/files/file5.dat,0.040129899978637695,0.020733118057250977
0.49,0,http://content-server-service:9090/files/file1.dat,0.04008340835571289,0.018777132034301758
0.49,0,http://content-server-service:9090/files/file2.dat,0.040101051330566406,0.021490812301635742
0.49,0,http://content-server-service:9090/files/file3.dat,0.04009580612182617,0.01947784423828125
0.49,0,http://content-server-service:9090/files/file4.dat,0.040120840072631836,0.018807172775268555
0.49,0,http://content-server-service:9090/files/file5.dat,0.040203094482421875,0.02015852928161621
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010820388793945,0.020808935165405273
0.49,0,http://content-server-service:9090/files/file2.dat,0.040255069732666016,0.01875758171081543
0.49,0,http://content-server-service:9090/files/file3.dat,0.04008960723876953,0.020338058471679688
0.49,0,http://content-server-service:9090/files/file4.dat,0.040132999420166016,0.020418405532836914
0.49,0,http://content-server-service:9090/files/file5.dat,0.04011797904968262,0.01883387565612793
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010939598083496,0.019982337951660156
0.49,0,http://content-server-service:9090/files/file2.dat,0.040128469467163086,0.02025890350341797
0.49,0,http://content-server-service:9090/files/file3.dat,0.04014277458190918,0.020511388778686523
0.49,0,http://content-server-service:9090/files/file4.dat,0.040119171142578125,0.0213925838470459
0.49,0,http://content-server-service:9090/files/file5.dat,0.040220022201538086,0.018671035766601562
0.49,0,http://content-server-service:9090/files/file1.dat,0.040096282958984375,0.0216062068939209
0.49,0,http://content-server-service:9090/files/file2.dat,0.04012608528137207,0.02084827423095703
0.49,0,http://content-server-service:9090/files/file3.dat,0.04013323783874512,0.02060842514038086
0.49,0,http://content-server-service:9090/files/file4.dat,0.040146827697753906,0.01889801025390625
0.49,0,http://content-server-service:9090/files/file5.dat,0.04008913040161133,0.02150106430053711
0.49,0,http://content-server-service:9090/files/file2.dat,0.04010629653930664,0.019828081130981445
0.49,0,http://content-server-service:9090/files/file3.dat,0.04008674621582031,0.020343303680419922
0.49,0,http://content-server-service:9090/files/file1.dat,0.04030156135559082,0.020537614822387695
0.49,0,http://content-server-service:9090/files/file5.dat,0.040137529373168945,0.019496917724609375
0.49,0,http://content-server-service:9090/files/file4.dat,0.040166378021240234,0.020709753036499023
0.49,0,http://content-server-service:9090/files/file1.dat,0.04012870788574219,0.018787384033203125
0.49,0,http://content-server-service:9090/files/file2.dat,0.04012799263000488,0.020348072052001953
0.49,0,http://content-server-service:9090/files/file3.dat,0.040094614028930664,0.019902706146240234
0.49,0,http://content-server-service:9090/files/file4.dat,0.040090322494506836,0.019414186477661133
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009294509887695,0.0190427303314209
0.49,0,http://content-server-service:9090/files/file5.dat,0.04014325141906738,0.020057201385498047
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009652137756348,0.019929170608520508
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012250900268555,0.01934504508972168
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009580612182617,0.019994497299194336
0.49,0,http://content-server-service:9090/files/file4.dat,0.04010748863220215,0.021832704544067383
0.49,0,http://content-server-service:9090/files/file1.dat,0.04012656211853027,0.019870281219482422
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009819030761719,0.019718647003173828
0.49,0,http://content-server-service:9090/files/file4.dat,0.0400843620300293,0.018531084060668945
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012608528137207,0.01987457275390625
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012703895568848,0.02147531509399414
0.49,0,http://content-server-service:9090/files/file1.dat,0.040135860443115234,0.01952362060546875
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011082649230957,0.018950939178466797
0.49,0,http://content-server-service:9090/files/file3.dat,0.04010176658630371,0.02009415626525879
0.49,0,http://content-server-service:9090/files/file4.dat,0.040122032165527344,0.0190277099609375
0.49,0,http://content-server-service:9090/files/file5.dat,0.040116310119628906,0.019098520278930664
0.49,0,http://content-server-service:9090/files/file1.dat,0.040091514587402344,0.018457889556884766
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011082649230957,0.022192955017089844
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012775421142578,0.02259206771850586
0.49,0,http://content-server-service:9090/files/file4.dat,0.04012560844421387,0.020368576049804688
0.49,0,http://content-server-service:9090/files/file5.dat,0.04013824462890625,0.020771026611328125
0.49,0,http://content-server-service:9090/files/file1.dat,0.04014706611633301,0.020705461502075195
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011178016662598,0.01886606216430664
0.49,0,http://content-server-service:9090/files/file3.dat,0.04010176658630371,0.020437240600585938
0.49,0,http://content-server-service:9090/files/file4.dat,0.04013872146606445,0.020221471786499023
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012274742126465,0.02019953727722168
0.49,0,http://content-server-service:9090/files/file1.dat,0.040136098861694336,0.020955562591552734
0.49,0,http://content-server-service:9090/files/file2.dat,0.04012155532836914,0.02045726776123047
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012322425842285,0.02155280113220215
0.49,0,http://content-server-service:9090/files/file4.dat,0.0401458740234375,0.020689725875854492
0.49,0,http://content-server-service:9090/files/file5.dat,0.040093421936035156,0.02115941047668457
0.49,0,http://content-server-service:9090/files/file1.dat,0.04004693031311035,0.018543004989624023
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011678695678711,0.020484209060668945
0.49,0,http://content-server-service:9090/files/file3.dat,0.04008626937866211,0.02082657814025879
0.49,0,http://content-server-service:9090/files/file4.dat,0.04010653495788574,0.01997852325439453
0.49,0,http://content-server-service:9090/files/file1.dat,0.04012608528137207,0.019661903381347656
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012441635131836,0.02155327796936035
0.49,0,http://content-server-service:9090/files/file2.dat,0.040129661560058594,0.02185368537902832
0.49,0,http://content-server-service:9090/files/file3.dat,0.04011178016662598,0.020323753356933594
0.49,0,http://content-server-service:9090/files/file4.dat,0.04010200500488281,0.01947760581970215
0.49,0,http://content-server-service:9090/files/file5.dat,0.040099143981933594,0.02059650421142578
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010176658630371,0.02033519744873047
0.49,0,http://content-server-service:9090/files/file2.dat,0.04010343551635742,0.01917409896850586
0.49,0,http://content-server-service:9090/files/file3.dat,0.040099143981933594,0.021077632904052734
0.49,0,http://content-server-service:9090/files/file4.dat,0.04009222984313965,0.021023273468017578
0.49,0,http://content-server-service:9090/files/file5.dat,0.04008889198303223,0.020691633224487305
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009103775024414,0.020126819610595703
0.49,0,http://content-server-service:9090/files/file4.dat,0.04009580612182617,0.02095770835876465
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012465476989746,0.020404338836669922
0.49,0,http://content-server-service:9090/files/file2.dat,0.04025149345397949,0.02018880844116211
0.49,0,http://content-server-service:9090/files/file3.dat,0.04017925262451172,0.021096229553222656
0.49,0,http://content-server-service:9090/files/file1.dat,0.040091753005981445,0.021599531173706055
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011845588684082,0.02042555809020996
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012465476989746,0.018782854080200195
0.49,0,http://content-server-service:9090/files/file4.dat,0.040103912353515625,0.0202023983001709
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012274742126465,0.020216941833496094
0.49,0,http://content-server-service:9090/files/file1.dat,0.040120601654052734,0.01998758316040039
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011940956115723,0.01892709732055664
0.49,0,http://content-server-service:9090/files/file3.dat,0.04008126258850098,0.021656274795532227
0.49,0,http://content-server-service:9090/files/file4.dat,0.04011845588684082,0.021448612213134766
0.49,0,http://content-server-service:9090/files/file5.dat,0.040091753005981445,0.019173145294189453
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010725021362305,0.02067732810974121
0.49,0,http://content-server-service:9090/files/file2.dat,0.04007768630981445,0.020026445388793945
0.49,0,http://content-server-service:9090/files/file3.dat,0.04012894630432129,0.021833181381225586
0.49,0,http://content-server-service:9090/files/file4.dat,0.04014134407043457,0.02126622200012207
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009413719177246,0.019500732421875
0.49,0,http://content-server-service:9090/files/file1.dat,0.04008626937866211,0.020440340042114258
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009652137756348,0.019290447235107422
0.49,0,http://content-server-service:9090/files/file4.dat,0.040099382400512695,0.01873493194580078
0.49,0,http://content-server-service:9090/files/file3.dat,0.04008221626281738,0.02082657814025879
0.49,0,http://content-server-service:9090/files/file5.dat,0.04058432579040527,0.01983356475830078
0.49,0,http://content-server-service:9090/files/file1.dat,0.040289878845214844,0.019274473190307617
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009366035461426,0.020259380340576172
0.49,0,http://content-server-service:9090/files/file4.dat,0.04008746147155762,0.02514338493347168
0.49,0,http://content-server-service:9090/files/file3.dat,0.07873129844665527,0.02297043800354004
0.49,0,http://content-server-service:9090/files/file5.dat,0.040100812911987305,0.020175695419311523
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010295867919922,0.01926565170288086
0.49,0,http://content-server-service:9090/files/file2.dat,0.04011416435241699,0.045372962951660156
0.49,0,http://content-server-service:9090/files/file3.dat,0.040102243423461914,0.01979827880859375
0.49,0,http://content-server-service:9090/files/file4.dat,0.04012417793273926,0.018685340881347656
0.49,0,http://content-server-service:9090/files/file1.dat,0.04012608528137207,0.01840496063232422
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009199142456055,0.05274343490600586
0.49,0,http://content-server-service:9090/files/file2.dat,0.040093183517456055,0.05242109298706055
0.49,0,http://content-server-service:9090/files/file4.dat,0.04012036323547363,0.01948714256286621
0.49,0,http://content-server-service:9090/files/file5.dat,0.0401301383972168,0.019877910614013672
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009437561035156,0.02098679542541504
0.49,0,http://content-server-service:9090/files/file3.dat,0.04010629653930664,0.0187685489654541
0.49,0,http://content-server-service:9090/files/file2.dat,0.04016447067260742,0.01910543441772461
0.49,0,http://content-server-service:9090/files/file4.dat,0.040086984634399414,0.020734310150146484
0.49,0,http://content-server-service:9090/files/file2.dat,0.04013466835021973,0.0243985652923584
0.49,0,http://content-server-service:9090/files/file1.dat,0.04010963439941406,0.03355813026428223
0.49,0,http://content-server-service:9090/files/file5.dat,0.04010367393493652,0.03854799270629883
0.49,0,http://content-server-service:9090/files/file3.dat,0.04014444351196289,0.06463932991027832
0.49,0,http://content-server-service:9090/files/file4.dat,0.040103912353515625,0.06522011756896973
0.49,0,http://content-server-service:9090/files/file5.dat,0.08240032196044922,0.019888877868652344
0.49,0,http://content-server-service:9090/files/file1.dat,0.0401456356048584,0.05421733856201172
0.49,0,http://content-server-service:9090/files/file3.dat,0.040123939514160156,0.05663895606994629
0.49,0,http://content-server-service:9090/files/file2.dat,0.07298684120178223,0.021118640899658203
0.49,0,http://content-server-service:9090/files/file3.dat,0.04015469551086426,0.020682573318481445
0.49,0,http://content-server-service:9090/files/file4.dat,0.040160417556762695,0.02034282684326172
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009270668029785,0.02065587043762207
0.49,0,http://content-server-service:9090/files/file1.dat,0.04015922546386719,0.02143073081970215
0.49,0,http://content-server-service:9090/files/file2.dat,0.040086984634399414,0.01861572265625
0.49,0,http://content-server-service:9090/files/file3.dat,0.0401151180267334,0.02159714698791504
0.49,0,http://content-server-service:9090/files/file4.dat,0.040135860443115234,0.019024133682250977
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009222984313965,0.0193636417388916
0.49,0,http://content-server-service:9090/files/file1.dat,0.04028439521789551,0.024109363555908203
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009723663330078,0.018687725067138672
0.49,0,http://content-server-service:9090/files/file3.dat,0.04011678695678711,0.018624067306518555
0.49,0,http://content-server-service:9090/files/file4.dat,0.0401153564453125,0.019100427627563477
0.49,0,http://content-server-service:9090/files/file5.dat,0.04008746147155762,0.019594430923461914
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009675979614258,0.01917886734008789
0.49,0,http://content-server-service:9090/files/file2.dat,0.04013824462890625,0.020544052124023438
0.49,0,http://content-server-service:9090/files/file3.dat,0.04013419151306152,0.021156787872314453
0.49,0,http://content-server-service:9090/files/file4.dat,0.04011201858520508,0.02033710479736328
0.49,0,http://content-server-service:9090/files/file5.dat,0.040122270584106445,0.0184326171875
0.49,0,http://content-server-service:9090/files/file1.dat,0.0401456356048584,0.02071094512939453
0.49,0,http://content-server-service:9090/files/file2.dat,0.04016613960266113,0.020962238311767578
0.49,0,http://content-server-service:9090/files/file3.dat,0.040093421936035156,0.019816875457763672
0.49,0,http://content-server-service:9090/files/file4.dat,0.0404360294342041,0.01875448226928711
0.49,0,http://content-server-service:9090/files/file5.dat,0.040189266204833984,0.0185239315032959
0.49,0,http://content-server-service:9090/files/file1.dat,0.040178775787353516,0.02007150650024414
0.49,0,http://content-server-service:9090/files/file2.dat,0.040144920349121094,0.021167755126953125
0.49,0,http://content-server-service:9090/files/file3.dat,0.04009199142456055,0.018578767776489258
0.49,0,http://content-server-service:9090/files/file4.dat,0.040094852447509766,0.019913911819458008
0.49,0,http://content-server-service:9090/files/file5.dat,0.04009842872619629,0.020093679428100586
0.49,0,http://content-server-service:9090/files/file1.dat,0.0401303768157959,0.02137279510498047
0.49,0,http://content-server-service:9090/files/file2.dat,0.04021286964416504,0.01919698715209961
0.49,0,http://content-server-service:9090/files/file3.dat,0.0401155948638916,0.022012710571289062
0.49,0,http://content-server-service:9090/files/file4.dat,0.04007244110107422,0.02221846580505371
0.49,0,http://content-server-service:9090/files/file5.dat,0.04010581970214844,0.01878952980041504
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009723663330078,0.018458127975463867
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009747505187988,0.020061492919921875
0.49,0,http://content-server-service:9090/files/file3.dat,0.04010438919067383,0.018810033798217773
0.49,0,http://content-server-service:9090/files/file4.dat,0.04011726379394531,0.019075632095336914
0.49,0,http://content-server-service:9090/files/file5.dat,0.040125370025634766,0.019095420837402344
0.49,0,http://content-server-service:9090/files/file1.dat,0.040090322494506836,0.019634246826171875
0.49,0,http://content-server-service:9090/files/file2.dat,0.04014015197753906,0.01867222785949707
0.49,0,http://content-server-service:9090/files/file3.dat,0.04011225700378418,0.020436525344848633
0.49,0,http://content-server-service:9090/files/file4.dat,0.04013633728027344,0.02041482925415039
0.49,0,http://content-server-service:9090/files/file1.dat,0.040137290954589844,0.019515037536621094
0.49,0,http://content-server-service:9090/files/file5.dat,0.040123939514160156,0.020785093307495117
0.49,0,http://content-server-service:9090/files/file2.dat,0.04009270668029785,0.01875782012939453
0.49,0,http://content-server-service:9090/files/file3.dat,0.0401308536529541,0.0213775634765625
0.49,0,http://content-server-service:9090/files/file4.dat,0.04017019271850586,0.020119190216064453
0.49,0,http://content-server-service:9090/files/file5.dat,0.04016590118408203,0.020253896713256836
0.49,0,http://content-server-service:9090/files/file1.dat,0.04008936882019043,0.020191431045532227
0.49,0,http://content-server-service:9090/files/file3.dat,0.04011702537536621,0.018706798553466797
0.49,0,http://content-server-service:9090/files/file2.dat,0.0400996208190918,0.01981973648071289
0.49,0,http://content-server-service:9090/files/file4.dat,0.040114402770996094,0.018524646759033203
0.49,0,http://content-server-service:9090/files/file5.dat,0.04012632369995117,0.019845247268676758
0.49,0,http://content-server-service:9090/files/file1.dat,0.04014778137207031,0.019865036010742188
0.49,0,http://content-server-service:9090/files/file2.dat,0.040143728256225586,0.020381450653076172
0.49,0,http://content-server-service:9090/files/file3.dat,0.04004836082458496,0.018862485885620117
0.49,0,http://content-server-service:9090/files/file4.dat,0.04044365882873535,0.020560503005981445
0.49,0,http://content-server-service:9090/files/file5.dat,0.04017519950866699,0.020776748657226562
0.49,0,http://content-server-service:9090/files/file1.dat,0.04009842872619629,0.01907658576965332
0.49,0,http://content-server-service:9090/files/file2.dat,0.0401005744934082,0.0262906551361084
0.49,0,http://content-server-service:9090/files/file3.dat,0.04023933410644531,0.01944875717163086
0.49,0,http://content-server-service:9090/files/file4.dat,0.04009866714477539,0.019276142120361328
0.49,0,http://content-server-service:9090/files/file5.dat,0.04014134407043457,0.019432544708251953
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009723663330078,0.019007205963134766
0.43,0,http://content-server-service:9090/files/file2.dat,0.0400843620300293,0.019324302673339844
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013562202453613,0.018748760223388672
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011106491088867,0.020618438720703125
0.43,0,http://content-server-service:9090/files/file4.dat,0.04007697105407715,0.01936030387878418
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010319709777832,0.020193099975585938
0.43,0,http://content-server-service:9090/files/file2.dat,0.040154218673706055,0.02009129524230957
0.43,0,http://content-server-service:9090/files/file4.dat,0.040360450744628906,0.018537521362304688
0.43,0,http://content-server-service:9090/files/file3.dat,0.04028677940368652,0.019491910934448242
0.43,0,http://content-server-service:9090/files/file5.dat,0.04017376899719238,0.02034926414489746
0.43,0,http://content-server-service:9090/files/file1.dat,0.04014015197753906,0.018590688705444336
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009079933166504,0.01906728744506836
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012298583984375,0.018529176712036133
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011392593383789,0.0343167781829834
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010438919067383,0.01898503303527832
0.43,0,http://content-server-service:9090/files/file1.dat,0.040123939514160156,0.018597126007080078
0.43,0,http://content-server-service:9090/files/file2.dat,0.040230512619018555,0.02069997787475586
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011726379394531,0.019957304000854492
0.43,0,http://content-server-service:9090/files/file4.dat,0.040102243423461914,0.019446134567260742
0.43,0,http://content-server-service:9090/files/file5.dat,0.04044842720031738,0.01875472068786621
0.43,0,http://content-server-service:9090/files/file1.dat,0.04008340835571289,0.02049398422241211
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009604454040527,0.020843029022216797
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010510444641113,0.018537521362304688
0.43,0,http://content-server-service:9090/files/file4.dat,0.040076494216918945,0.018587112426757812
0.43,0,http://content-server-service:9090/files/file5.dat,0.0401606559753418,0.019309043884277344
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011392593383789,0.020330190658569336
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010605812072754,0.020696401596069336
0.43,0,http://content-server-service:9090/files/file3.dat,0.04014182090759277,0.019945144653320312
0.43,0,http://content-server-service:9090/files/file4.dat,0.04007887840270996,0.02088642120361328
0.43,0,http://content-server-service:9090/files/file5.dat,0.04019522666931152,0.020543575286865234
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009723663330078,0.01881718635559082
0.43,0,http://content-server-service:9090/files/file2.dat,0.040297508239746094,0.02132725715637207
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010176658630371,0.019752979278564453
0.43,0,http://content-server-service:9090/files/file4.dat,0.04016852378845215,0.021421432495117188
0.43,0,http://content-server-service:9090/files/file5.dat,0.040128231048583984,0.020775794982910156
0.43,0,http://content-server-service:9090/files/file1.dat,0.040128231048583984,0.019740819931030273
0.43,0,http://content-server-service:9090/files/file2.dat,0.040158748626708984,0.018585681915283203
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009580612182617,0.020321130752563477
0.43,0,http://content-server-service:9090/files/file4.dat,0.040105342864990234,0.019904136657714844
0.43,0,http://content-server-service:9090/files/file5.dat,0.04008293151855469,0.02088308334350586
0.43,0,http://content-server-service:9090/files/file1.dat,0.040085554122924805,0.018587589263916016
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010796546936035,0.021051645278930664
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009294509887695,0.020441293716430664
0.43,0,http://content-server-service:9090/files/file4.dat,0.040129899978637695,0.018948793411254883
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011249542236328,0.019911766052246094
0.43,0,http://content-server-service:9090/files/file1.dat,0.040125131607055664,0.019849061965942383
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011249542236328,0.019996166229248047
0.43,0,http://content-server-service:9090/files/file3.dat,0.04015803337097168,0.020374298095703125
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014730453491211,0.01984548568725586
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010653495788574,0.019051790237426758
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012441635131836,0.02032184600830078
0.43,0,http://content-server-service:9090/files/file2.dat,0.040087223052978516,0.020002365112304688
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013633728027344,0.020448684692382812
0.43,0,http://content-server-service:9090/files/file4.dat,0.0401153564453125,0.018720149993896484
0.43,0,http://content-server-service:9090/files/file5.dat,0.04014086723327637,0.02065873146057129
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011821746826172,0.018505334854125977
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010725021362305,0.019427061080932617
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011726379394531,0.019626855850219727
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011702537536621,0.020251035690307617
0.43,0,http://content-server-service:9090/files/file4.dat,0.04011416435241699,0.020405054092407227
0.43,0,http://content-server-service:9090/files/file1.dat,0.04022383689880371,0.018830299377441406
0.43,0,http://content-server-service:9090/files/file2.dat,0.04015159606933594,0.018642425537109375
0.43,0,http://content-server-service:9090/files/file4.dat,0.04009580612182617,0.018494129180908203
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011940956115723,0.02009105682373047
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011702537536621,0.01972055435180664
0.43,0,http://content-server-service:9090/files/file1.dat,0.040117502212524414,0.020740032196044922
0.43,0,http://content-server-service:9090/files/file2.dat,0.0401310920715332,0.019617319107055664
0.43,0,http://content-server-service:9090/files/file3.dat,0.0400996208190918,0.018872976303100586
0.43,0,http://content-server-service:9090/files/file4.dat,0.04040193557739258,0.020427227020263672
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010796546936035,0.020015239715576172
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012012481689453,0.019622802734375
0.43,0,http://content-server-service:9090/files/file2.dat,0.04015922546386719,0.020092248916625977
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010176658630371,0.020174264907836914
0.43,0,http://content-server-service:9090/files/file4.dat,0.04008960723876953,0.020672321319580078
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013872146606445,0.018575429916381836
0.43,0,http://content-server-service:9090/files/file1.dat,0.0401458740234375,0.020212888717651367
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014444351196289,0.018866777420043945
0.43,0,http://content-server-service:9090/files/file2.dat,0.040122032165527344,0.021118640899658203
0.43,0,http://content-server-service:9090/files/file3.dat,0.04019045829772949,0.02135944366455078
0.43,0,http://content-server-service:9090/files/file5.dat,0.040125131607055664,0.019164085388183594
0.43,0,http://content-server-service:9090/files/file1.dat,0.04039120674133301,0.018592119216918945
0.43,0,http://content-server-service:9090/files/file3.dat,0.04025888442993164,0.019121646881103516
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010796546936035,0.020774126052856445
0.43,0,http://content-server-service:9090/files/file4.dat,0.04015517234802246,0.02126455307006836
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012441635131836,0.019431352615356445
0.43,0,http://content-server-service:9090/files/file1.dat,0.0401148796081543,0.02059197425842285
0.43,0,http://content-server-service:9090/files/file2.dat,0.04012346267700195,0.01943349838256836
0.43,0,http://content-server-service:9090/files/file3.dat,0.0401155948638916,0.019693851470947266
0.43,0,http://content-server-service:9090/files/file4.dat,0.04050159454345703,0.019532442092895508
0.43,0,http://content-server-service:9090/files/file1.dat,0.040094614028930664,0.018433094024658203
0.43,0,http://content-server-service:9090/files/file5.dat,0.04018044471740723,0.020587682723999023
0.43,0,http://content-server-service:9090/files/file2.dat,0.04018568992614746,0.01939535140991211
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010939598083496,0.019060373306274414
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012298583984375,0.019820690155029297
0.43,0,http://content-server-service:9090/files/file3.dat,0.040143728256225586,0.021108627319335938
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011344909667969,0.018846750259399414
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011845588684082,0.0202181339263916
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009437561035156,0.018708467483520508
0.43,0,http://content-server-service:9090/files/file4.dat,0.040122032165527344,0.020294666290283203
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010415077209473,0.0185701847076416
0.43,0,http://content-server-service:9090/files/file1.dat,0.0400853157043457,0.018850326538085938
0.43,0,http://content-server-service:9090/files/file2.dat,0.04008340835571289,0.01882028579711914
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010462760925293,0.018986225128173828
0.43,0,http://content-server-service:9090/files/file4.dat,0.040117740631103516,0.0187380313873291
0.43,0,http://content-server-service:9090/files/file5.dat,0.0401458740234375,0.05895733833312988
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012179374694824,0.01919698715209961
0.43,0,http://content-server-service:9090/files/file2.dat,0.04012417793273926,0.019667863845825195
0.43,0,http://content-server-service:9090/files/file4.dat,0.04016613960266113,0.018703699111938477
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009556770324707,0.01884937286376953
0.43,0,http://content-server-service:9090/files/file3.dat,0.040103912353515625,0.053754329681396484
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011678695678711,0.01974344253540039
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011988639831543,0.01921701431274414
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010915756225586,0.058782100677490234
0.43,0,http://content-server-service:9090/files/file4.dat,0.040091514587402344,0.019606828689575195
0.43,0,http://content-server-service:9090/files/file5.dat,0.04016709327697754,0.019194841384887695
0.43,0,http://content-server-service:9090/files/file2.dat,0.040097951889038086,0.019321680068969727
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012298583984375,0.05225086212158203
0.43,0,http://content-server-service:9090/files/file3.dat,0.04017829895019531,0.021241188049316406
0.43,0,http://content-server-service:9090/files/file4.dat,0.040146589279174805,0.02031683921813965
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013776779174805,0.019881486892700195
0.43,0,http://content-server-service:9090/files/file1.dat,0.040140390396118164,0.020042896270751953
0.43,0,http://content-server-service:9090/files/file3.dat,0.040091753005981445,0.020186662673950195
0.43,0,http://content-server-service:9090/files/file5.dat,0.040099382400512695,0.020255327224731445
0.43,0,http://content-server-service:9090/files/file4.dat,0.0401158332824707,0.022736310958862305
